fc1_rank,fc2_rank,parameters,parameters_reduction,validation_loss,validation_acc,accuracy_drop,compressed_macs,compute_reduction,baseline_time_ms,compressed_time_ms,agreement,logits_rmse,retained_energy_fc1,retained_energy_fc2
128,128,267530,0.5007073297276314,0.07730212943702937,0.9776,-0.00019999999999997797,266752,0.5014354066985646,0.11947100000725186,0.17705649999697926,0.997,0.1990963726358952,0.8871895670890808,0.9506147503852844
128,64,218378,0.5924399702884189,0.07738262927345932,0.9774,0.0,217600,0.5933014354066986,0.11947100000725186,0.168953500005955,0.9972,0.23643569428099495,0.8871895670890808,0.8770242929458618
128,32,193802,0.6383062905688126,0.07836388671342283,0.977,0.00040000000000006697,193024,0.6392344497607656,0.11947100000725186,0.16897550000066985,0.9964,0.3049512921822724,0.8871895670890808,0.8060353994369507
64,64,135434,0.7472388012347476,0.07906062786942347,0.9776,-0.00019999999999997797,134656,0.7483253588516746,0.11947100000725186,0.20045950000167068,0.9956,0.49534775511607515,0.7927873134613037,0.8770242929458618
64,128,184586,0.6555061606739602,0.0791593307272531,0.9776,-0.00019999999999997797,183808,0.6564593301435406,0.11947100000725186,0.27657250000629574,0.9958,0.4768524810153688,0.7927873134613037,0.9506147503852844
64,32,110858,0.7931051215151413,0.07993895110227167,0.977,0.00040000000000006697,110080,0.7942583732057417,0.11947100000725186,0.2406925000013871,0.9954,0.5106091833571563,0.7927873134613037,0.8060353994369507
128,16,181514,0.6612394507090094,0.08047795333303512,0.9774,0.0,180736,0.6622009569377991,0.11947100000725186,0.22566350000488455,0.9964,0.5238467470823036,0.8871895670890808,0.7358291745185852
64,16,98570,0.8160382816553382,0.08209399907104671,0.977,0.00040000000000006697,97792,0.8172248803827751,0.11947100000725186,0.236574999998993,0.9956,0.660380426757512,0.7927873134613037,0.7358291745185852
32,128,143114,0.7329055761471246,0.09368286098986864,0.9708,0.00660000000000005,142336,0.7339712918660287,0.11947100000725186,0.17028999999638472,0.9858,1.2980161329304256,0.6718149781227112,0.9506147503852844
32,64,93962,0.824638216707912,0.09387510050199926,0.97,0.007400000000000073,93184,0.8258373205741627,0.11947100000725186,0.22190749999936088,0.9858,1.3070256069392154,0.6718149781227112,0.8770242929458618
32,32,69386,0.8705045369883058,0.09445753187257797,0.9708,0.00660000000000005,68608,0.8717703349282296,0.11947100000725186,0.1804069999980129,0.9864,1.3061792447288203,0.6718149781227112,0.8060353994369507
32,16,57098,0.8934376971285026,0.09560947942696511,0.9712,0.006200000000000094,56320,0.8947368421052632,0.11947100000725186,0.2479955000035261,0.986,1.3505413419065446,0.6718149781227112,0.7358291745185852
16,16,36362,0.9321374048650848,0.4572267609357834,0.8818,0.09560000000000002,35584,0.9334928229665072,0.11947100000725186,0.18437700000504265,0.8888,3.2697168001971075,0.5141820907592773,0.7358291745185852
16,32,48650,0.9092042447248879,0.46749262793064117,0.8786,0.0988,47872,0.9105263157894736,0.11947100000725186,0.2735209999991639,0.8846,3.2837184249469287,0.5141820907592773,0.8060353994369507
16,128,122378,0.7716052838837067,0.46937621922492984,0.8784,0.09900000000000009,121600,0.7727272727272727,0.11947100000725186,0.19029000000045926,0.8846,3.2328203687525066,0.5141820907592773,0.9506147503852844
16,64,73226,0.8633379244444942,0.4703310001134872,0.878,0.09940000000000004,72448,0.8645933014354067,0.11947100000725186,0.1745535000009113,0.8842,3.2411799933085232,0.5141820907592773,0.8770242929458618
